"studyid","academycode","treatment","wave","outcome","t1a","t1b","t1c","t2a","t2b","t2c","total_attempts","propensity"
1083367578,5995,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1083917643,28536,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1085030430,65774,"t2b",1,4,0,0,0,0,1,0,9,0.166666666666667
1086075027,22663,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1086467715,66220,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1087517235,99653,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1087709199,40623,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1089771444,95051,"t1b",1,2,0,1,0,0,0,0,9,0.166666666666667
1091049309,79818,"t1b",1,3,0,1,0,0,0,0,9,0.166666666666667
1093195260,95012,"t1c",1,2,0,0,1,0,0,0,9,0.166666666666667
1093537746,30547,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1101158304,22663,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
1105977246,56857,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
1106680425,89354,"t1a",1,2,1,0,0,0,0,0,9,0.166666666666667
1106789049,39862,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
1109093103,15425,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1109914731,9372,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1111813416,69910,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1111818510,14851,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
1111857075,93802,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1112688978,43461,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1113577182,17360,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
1113726894,73312,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1120154475,68335,"t1a",1,3,1,0,0,0,0,0,9,0.166666666666667
1122427635,42147,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1127026854,14851,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1128284676,70652,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
1129149783,79611,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1136504496,79818,"t2c",1,1,0,0,0,0,0,1,9,0.166666666666667
1136645919,99159,"t1b",1,3,0,1,0,0,0,0,9,0.166666666666667
1137556248,33547,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1138627527,79611,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1141954617,78377,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
1142764707,71677,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1143449862,51624,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1151635878,96668,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1153935468,4946,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1154144139,69910,"t2a",1,7,0,0,0,1,0,0,9,0.166666666666667
1154559297,17360,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1155335061,42147,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1158222420,17437,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1164181581,59910,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1169315670,59443,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1170303285,73657,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1173873357,68531,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1181323500,61783,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1182252171,70652,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1184013207,17360,"t2a",1,2,0,0,0,1,0,0,9,0.166666666666667
1184846862,39063,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1185029691,58571,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1190023674,25975,"t2a",1,2,0,0,0,1,0,0,9,0.166666666666667
1190979024,87388,"t1c",1,2,0,0,1,0,0,0,9,0.166666666666667
1194531636,22663,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1195541067,78377,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1200026457,18996,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1202557641,36180,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1202816052,6379,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1206511476,24394,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1207388916,11910,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1208445288,36180,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
1212581547,79611,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
1215965487,89354,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1216072032,14851,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1219919493,40623,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1221649494,95012,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1223103381,79611,"t2c",1,2,0,0,0,0,0,1,9,0.166666666666667
1231537164,51608,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1232793351,79969,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1236961971,96668,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1241226468,56857,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
1241239536,79611,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1243132716,79611,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1243517526,65812,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1251275571,95051,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
1254310509,51608,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1255142388,79969,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1258089912,8772,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1260150936,2154,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1263372270,18996,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1264075620,24712,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1264346388,66220,"t2c",1,2,0,0,0,0,0,1,9,0.166666666666667
1264772511,65812,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1266417660,24394,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1266518943,44017,"t1c",1,3,0,0,1,0,0,0,9,0.166666666666667
1266635664,87559,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1267183161,69910,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
1271564403,33602,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
1273778964,18996,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1274562594,15796,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1275224460,71508,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1275829695,65919,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1275912978,59910,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1276081749,97118,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1277863404,17437,"t2c",1,1,0,0,0,0,0,1,9,0.166666666666667
1278107013,4192,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1278310806,59443,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
1279736361,28536,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
1281805533,43461,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1282058334,96668,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1284297486,33594,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1285346196,44017,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1286474820,94189,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1286695440,69910,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1286892627,5995,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1287373566,36180,"t1b",1,5,0,1,0,0,0,0,9,0.166666666666667
1290976416,89354,"t1c",1,2,0,0,1,0,0,0,9,0.166666666666667
1292064600,37284,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1293726192,62684,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1295861700,44017,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1305815934,96105,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1307641836,15425,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1308655023,54312,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1308845085,87388,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
1310971479,71677,"t1b",1,3,0,1,0,0,0,0,9,0.166666666666667
1311288378,24394,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1314563100,51608,"t2c",1,7,0,0,0,0,0,1,9,0.166666666666667
1315657740,43079,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1321260345,71677,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1322427381,54312,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1323039054,67400,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1326966309,33602,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1327968210,41542,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1329908046,73253,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1336407795,82330,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1344608835,81607,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1347656523,81607,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
1348804770,89354,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1349693250,83072,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1356013554,70526,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1356524322,51608,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1357598889,55546,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1358882946,96105,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1361876010,28536,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
1364986074,43079,"t2a",1,2,0,0,0,1,0,0,9,0.166666666666667
1369080936,33547,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
1370042328,96105,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1373878053,71508,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1373984559,95051,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
1374937158,42147,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1378918416,18996,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1380307185,69910,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1380805455,68335,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1381039710,83072,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1382149302,80819,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1383865695,8772,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1391770398,87388,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1393281435,25975,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
1400234256,6264,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1402110258,4946,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1403989875,33594,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1405001334,65919,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1410486348,79969,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1410963402,8475,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1411476546,8475,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1411756644,43461,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1414509258,79818,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1416102690,89354,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1420637880,96105,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1421198199,58571,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1426897035,55546,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1433376861,68531,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1434073275,2154,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1434115947,83072,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1436069244,76887,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1436214120,17360,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
1443002625,61604,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1444048560,56857,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1445830809,87388,"t1c",1,8,0,0,1,0,0,0,9,0.166666666666667
1446004974,22745,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1448737422,79969,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
1451396766,70652,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1452289596,25975,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
1455620598,87286,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1456415373,55546,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
1456467747,83072,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1459798104,28536,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1465560690,71677,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1466944122,79818,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
1469358435,47254,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1470590265,71677,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
1473290442,69910,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1474393176,58571,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1475035167,2154,"t2c",1,1,0,0,0,0,0,1,9,0.166666666666667
1485094083,15796,"t2c",1,1,0,0,0,0,0,1,9,0.166666666666667
1485286098,25975,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1489004715,33594,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1489583664,51608,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1497070938,60542,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
1501111545,80819,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1503436857,18996,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1504405719,68531,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1506353766,59910,"t1a",1,3,1,0,0,0,0,0,9,0.166666666666667
1508282067,58571,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1509439524,54514,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1510922493,96668,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1511175957,71677,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1513836432,37284,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1518010275,44017,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1523320047,17360,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1524357711,99159,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1524385158,61604,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1525188174,73253,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1526109267,71508,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1528255140,95012,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1530709422,36180,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1537014039,26280,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1537348413,60542,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1537959513,70526,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1540871877,99159,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
1542136551,73253,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1543577694,89354,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1546890405,28536,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
1547001435,79818,"t1c",1,2,0,0,1,0,0,0,9,0.166666666666667
1547326749,51608,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
1547337069,65812,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1551777447,21694,"t2b",1,6,0,0,0,0,1,0,9,0.166666666666667
1553698197,68335,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
1553860650,95051,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1557477345,69030,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1559176011,63805,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
1559718303,65812,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1561428705,4192,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1561763871,70652,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
1563860124,61657,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1564367025,99159,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1566955602,6264,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1567049508,77606,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1573402338,63805,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1575133326,73253,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1577728041,43461,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1578279054,56852,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1579172187,26280,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1579825179,80819,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1581094935,8475,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1582808349,39862,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1584452745,26280,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1584551796,8772,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1585077555,41542,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1589017212,26280,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1589270877,96668,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1591979217,56857,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
1592103999,65812,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1598600385,73253,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1602869589,54312,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1607082831,24394,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1608191907,2154,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1610293128,71508,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1613092578,24712,"t1a",1,4,1,0,0,0,0,0,9,0.166666666666667
1615471674,96668,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1616809035,78377,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1621007226,39862,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1621102413,65812,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1621145931,56857,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1631313897,63805,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1632207963,65774,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
1633339830,79969,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1638745800,44256,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
1639429893,87559,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1641655062,22745,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1652119926,44017,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
1654157874,84316,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
1655579310,59443,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1655994744,33547,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1657840593,33594,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1658859153,76887,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1659091359,36180,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1660926327,71677,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1661614626,18996,"t2b",1,1,0,0,0,0,1,0,9,0.166666666666667
1661746686,71677,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1663070370,17360,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1665800520,42690,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
1666088961,95051,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1666820688,59443,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1669900080,10772,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1671730572,34776,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1671827889,89354,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1673086326,17360,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1674669456,56857,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
1675149291,69910,"t2c",1,1,0,0,0,0,0,1,9,0.166666666666667
1675604544,8475,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1676469675,79611,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1678573029,4192,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
1684872369,68335,"t2c",1,3,0,0,0,0,0,1,9,0.166666666666667
1687464960,69030,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1690343412,7221,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1692610782,65812,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1692758271,95051,"t1a",1,2,1,0,0,0,0,0,9,0.166666666666667
1692911001,59910,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1694024085,42690,"t1c",1,2,0,0,1,0,0,0,9,0.166666666666667
1695477924,81607,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1695508218,84316,"t1b",1,6,0,1,0,0,0,0,9,0.166666666666667
1698480219,77606,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1699364844,59910,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
1700691906,62393,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1702431756,56857,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1705800003,69030,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1706249643,22745,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1708518966,36180,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1715342496,33602,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1720223316,15796,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1722038955,93802,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1723637334,70526,"t2c",1,1,0,0,0,0,0,1,9,0.166666666666667
1725820236,81607,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
1726881882,17360,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1729061499,22663,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1735596309,33594,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1736035602,44256,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1736536938,95051,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1745851869,66220,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1747378302,36180,"t1a",1,8,1,0,0,0,0,0,9,0.166666666666667
1748840256,71677,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1751942352,99159,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
1753555773,24712,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1756195095,65812,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1756472223,11910,"t1c",1,0,0,0,1,0,0,0,9,0.166666666666667
1757746023,84316,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1772390877,37284,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
1773283485,43079,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1776140622,44017,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
1776938040,61783,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1780289817,89354,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1782944523,96668,"t1a",1,2,1,0,0,0,0,0,9,0.166666666666667
1788299091,51608,"t2a",1,3,0,0,0,1,0,0,9,0.166666666666667
1789534605,42147,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1790029038,89354,"t2c",1,2,0,0,0,0,0,1,9,0.166666666666667
1795595856,59910,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1801122282,8475,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1802760033,37284,"t2c",1,1,0,0,0,0,0,1,9,0.166666666666667
1802979969,51624,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1809367101,81607,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1809680982,31074,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1810290126,73657,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1811740749,40623,"t2c",1,2,0,0,0,0,0,1,9,0.166666666666667
1812142863,75558,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
1812337947,60542,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1815919515,79818,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1816539057,79611,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1820469852,79818,"t1a",1,1,1,0,0,0,0,0,9,0.166666666666667
1823229777,47254,"t1c",1,3,0,0,1,0,0,0,9,0.166666666666667
1824854448,80819,"t2a",1,0,0,0,0,1,0,0,9,0.166666666666667
1826078406,65812,"t1c",1,1,0,0,1,0,0,0,9,0.166666666666667
1831842126,18996,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1841856378,4946,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1844837121,2115,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1846794000,43079,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1848433098,47134,"t2a",1,1,0,0,0,1,0,0,9,0.166666666666667
1854206409,2154,"t1b",1,0,0,1,0,0,0,0,9,0.166666666666667
1856985858,60542,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1859140245,59443,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1862492406,87559,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
1863025248,4946,"t2b",1,2,0,0,0,0,1,0,9,0.166666666666667
1872738537,63805,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1872787497,4946,"t1b",1,1,0,1,0,0,0,0,9,0.166666666666667
1872931638,67400,"t2c",1,0,0,0,0,0,0,1,9,0.166666666666667
1877934951,61657,"t1a",1,0,1,0,0,0,0,0,9,0.166666666666667
1879298457,11910,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
1881328944,43461,"t2b",1,0,0,0,0,0,1,0,9,0.166666666666667
